StartDateTime,PriceDAM,PriceIDA1,y_true,y_pred
2025-10-21 15:00:00,79.66,78.0,-1,1
2025-10-21 15:30:00,81.0,75.28,-1,1
2025-10-21 16:00:00,89.49,74.81,-1,-1
2025-10-21 16:30:00,95.0,91.0,-1,-1
2025-10-21 17:00:00,115.89,104.81,-1,-1
2025-10-21 17:30:00,155.0,155.0,0,-1
2025-10-21 18:00:00,150.0,167.26,1,1
2025-10-21 18:30:00,152.63,161.0,1,1
2025-10-21 19:00:00,165.88,168.08,1,1
2025-10-21 19:30:00,163.53,165.0,1,-1
2025-10-21 20:00:00,199.77,179.77,-1,1
2025-10-21 20:30:00,176.61,186.0,1,-1
2025-10-21 21:00:00,149.6,180.0,1,1
2025-10-21 21:30:00,107.37,111.0,1,1
2025-10-21 22:00:00,95.0,101.0,1,1
2025-10-21 22:30:00,84.49,83.39,-1,-1
2025-10-21 23:00:00,80.52,80.0,-1,1
2025-10-21 23:30:00,79.2,72.0,-1,-1
2025-10-22 00:00:00,79.2,71.62,-1,-1
2025-10-22 00:30:00,79.2,68.0,-1,-1
2025-10-22 01:00:00,78.33,69.11,-1,-1
2025-10-22 01:30:00,77.71,72.69,-1,-1
2025-10-22 02:00:00,79.2,72.0,-1,-1
2025-10-22 02:30:00,79.2,72.49,-1,-1
2025-10-22 03:00:00,78.67,65.32,-1,-1
2025-10-22 03:30:00,79.2,65.62,-1,-1
2025-10-22 04:00:00,79.2,66.09,-1,-1
2025-10-22 04:30:00,79.2,67.62,-1,-1
2025-10-22 05:00:00,81.73,75.0,-1,-1
2025-10-22 05:30:00,84.0,75.0,-1,-1
2025-10-22 06:00:00,97.0,89.58,-1,-1
2025-10-22 06:30:00,107.21,99.42,-1,-1
2025-10-22 07:00:00,114.01,93.28,-1,-1
2025-10-22 07:30:00,175.0,125.0,-1,-1
2025-10-22 08:00:00,200.0,201.53,1,-1
2025-10-22 08:30:00,207.53,228.28,1,1
2025-10-22 09:00:00,195.0,236.0,1,1
2025-10-22 09:30:00,200.0,195.0,-1,1
2025-10-22 10:00:00,165.0,145.1,-1,-1
2025-10-22 10:30:00,150.61,115.61,-1,-1
2025-10-22 11:00:00,148.21,94.0,-1,-1
2025-10-22 11:30:00,145.22,92.11,-1,-1
2025-10-22 12:00:00,134.39,92.3,-1,-1
2025-10-22 12:30:00,145.0,92.59,-1,-1
2025-10-22 13:00:00,134.39,94.35,-1,-1
2025-10-22 13:30:00,134.63,93.87,-1,-1
2025-10-22 14:00:00,152.42,126.63,-1,-1
2025-10-22 14:30:00,157.09,135.0,-1,-1
2025-10-22 15:00:00,178.81,180.0,1,-1
2025-10-22 15:30:00,200.0,210.0,1,-1
2025-10-22 16:00:00,222.67,240.1,1,-1
2025-10-22 16:30:00,234.93,255.0,1,1
2025-10-22 17:00:00,255.0,284.9,1,1
2025-10-22 17:30:00,275.0,281.7,1,1
2025-10-22 18:00:00,253.0,270.0,1,1
2025-10-22 18:30:00,255.0,277.0,1,1
2025-10-22 19:00:00,278.0,290.8,1,1
2025-10-22 19:30:00,233.0,282.2,1,1
2025-10-22 20:00:00,230.0,287.1,1,1
2025-10-22 20:30:00,188.0,228.0,1,1
2025-10-22 21:00:00,160.0,184.26,1,1
2025-10-22 21:30:00,117.0,105.99,-1,1
2025-10-22 22:00:00,125.52,121.0,-1,-1
2025-10-22 22:30:00,102.26,101.0,-1,-1
2025-10-22 23:00:00,167.56,130.0,-1,-1
2025-10-22 23:30:00,139.0,109.36,-1,-1
2025-10-23 00:00:00,117.7,96.48,-1,-1
2025-10-23 00:30:00,121.7,100.01,-1,-1
2025-10-23 01:00:00,125.0,108.55,-1,-1
2025-10-23 01:30:00,102.66,98.77,-1,-1
2025-10-23 02:00:00,97.0,94.18,-1,1
2025-10-23 02:30:00,90.49,94.07,1,-1
2025-10-23 03:00:00,80.41,78.71,-1,-1
2025-10-23 03:30:00,80.15,78.71,-1,-1
2025-10-23 04:00:00,75.64,70.48,-1,-1
2025-10-23 04:30:00,74.01,66.61,-1,-1
2025-10-23 05:00:00,73.83,65.0,-1,-1
2025-10-23 05:30:00,73.83,64.8,-1,-1
2025-10-23 06:00:00,83.82,82.31,-1,-1
2025-10-23 06:30:00,84.63,86.28,1,1
2025-10-23 07:00:00,96.77,90.0,-1,-1
2025-10-23 07:30:00,105.06,120.0,1,1
2025-10-23 08:00:00,117.18,112.08,-1,1
2025-10-23 08:30:00,130.0,124.13,-1,-1
2025-10-23 09:00:00,130.28,143.25,1,-1
2025-10-23 09:30:00,129.96,143.0,1,1
2025-10-23 10:00:00,122.0,121.0,-1,1
2025-10-23 10:30:00,111.51,106.13,-1,-1
2025-10-23 11:00:00,108.38,101.76,-1,-1
2025-10-23 11:30:00,104.69,94.38,-1,-1
2025-10-23 12:00:00,97.53,87.75,-1,-1
2025-10-23 12:30:00,92.0,80.01,-1,-1
2025-10-23 13:00:00,84.02,82.3,-1,-1
2025-10-23 13:30:00,80.19,77.19,-1,-1
2025-10-23 14:00:00,79.3,79.88,1,1
2025-10-23 14:30:00,80.19,78.95,-1,1
2025-10-23 15:00:00,79.3,80.81,1,-1
2025-10-23 15:30:00,80.19,84.54,1,1
2025-10-23 16:00:00,88.0,84.66,-1,-1
2025-10-23 16:30:00,94.12,100.59,1,1
2025-10-23 17:00:00,102.24,108.61,1,1
2025-10-23 17:30:00,104.92,112.0,1,1
2025-10-23 18:00:00,106.84,117.04,1,1
2025-10-23 18:30:00,108.13,117.1,1,1
2025-10-23 19:00:00,107.72,104.71,-1,1
2025-10-23 19:30:00,103.52,97.66,-1,-1
2025-10-23 20:00:00,94.67,98.36,1,1
2025-10-23 20:30:00,94.67,92.16,-1,-1
2025-10-23 21:00:00,83.4,91.0,1,1
2025-10-23 21:30:00,80.19,83.48,1,-1
2025-10-23 22:00:00,49.6,78.01,1,1
2025-10-23 22:30:00,43.3,58.49,1,1
2025-10-23 23:00:00,28.43,23.59,-1,1
2025-10-23 23:30:00,25.83,14.0,-1,-1
2025-10-24 00:00:00,16.04,13.2,-1,-1
2025-10-24 00:30:00,15.0,9.71,-1,-1
2025-10-24 01:00:00,12.42,0.37,-1,-1
2025-10-24 01:30:00,11.42,3.65,-1,1
2025-10-24 02:00:00,11.57,2.65,-1,-1
2025-10-24 02:30:00,11.02,5.77,-1,-1
2025-10-24 03:00:00,11.62,5.89,-1,-1
2025-10-24 03:30:00,11.51,4.62,-1,-1
2025-10-24 04:00:00,14.0,5.3,-1,-1
2025-10-24 04:30:00,15.0,7.61,-1,-1
2025-10-24 05:00:00,27.53,16.65,-1,-1
2025-10-24 05:30:00,32.13,30.2,-1,1
2025-10-24 06:00:00,63.0,62.15,-1,-1
2025-10-24 06:30:00,69.2,87.24,1,1
2025-10-24 07:00:00,102.32,99.98,-1,1
2025-10-24 07:30:00,135.0,121.0,-1,1
2025-10-24 08:00:00,165.0,161.0,-1,-1
2025-10-24 08:30:00,174.47,197.49,1,-1
2025-10-24 09:00:00,157.72,172.0,1,1
2025-10-24 09:30:00,158.85,172.0,1,1
2025-10-24 10:00:00,144.0,135.0,-1,1
2025-10-24 10:30:00,125.9,121.0,-1,-1
2025-10-24 11:00:00,108.0,84.86,-1,-1
2025-10-24 11:30:00,86.0,70.0,-1,-1
2025-10-24 12:00:00,79.9,75.0,-1,-1
2025-10-24 12:30:00,77.29,70.8,-1,-1
2025-10-24 13:00:00,69.7,58.92,-1,-1
2025-10-24 13:30:00,67.91,62.8,-1,-1
2025-10-24 14:00:00,69.7,59.33,-1,-1
2025-10-24 14:30:00,69.0,60.48,-1,-1
2025-10-24 15:00:00,69.7,63.0,-1,-1
2025-10-24 15:30:00,73.32,73.0,-1,1
2025-10-24 16:00:00,79.9,84.53,1,-1
2025-10-24 16:30:00,81.7,106.99,1,1
2025-10-24 17:00:00,99.03,104.29,1,1
2025-10-24 17:30:00,104.6,113.6,1,1
2025-10-24 18:00:00,106.91,114.27,1,1
2025-10-24 18:30:00,106.82,112.16,1,1
2025-10-24 19:00:00,93.7,108.69,1,1
2025-10-24 19:30:00,91.97,90.0,-1,1
2025-10-24 20:00:00,71.0,77.81,1,1
2025-10-24 20:30:00,65.0,56.8,-1,-1
2025-10-24 21:00:00,48.71,63.33,1,-1
2025-10-24 21:30:00,38.0,32.25,-1,1
2025-10-24 22:00:00,24.27,39.56,1,1
2025-10-24 22:30:00,20.04,15.33,-1,1
2025-10-24 23:00:00,9.17,15.0,1,1
2025-10-24 23:30:00,7.79,5.26,-1,1
2025-10-25 00:00:00,4.5,0.0,-1,1
2025-10-25 00:30:00,3.69,0.0,-1,-1
2025-10-25 01:00:00,2.61,0.52,-1,-1
2025-10-25 01:30:00,1.15,0.59,-1,1
2025-10-25 02:00:00,5.04,-1.0,-1,-1
2025-10-25 02:30:00,4.51,-2.0,-1,-1
2025-10-25 03:00:00,4.05,-1.12,-1,-1
2025-10-25 03:30:00,2.42,-2.0,-1,-1
2025-10-25 04:00:00,3.44,-1.17,-1,-1
2025-10-25 04:30:00,2.01,-2.35,-1,-1
2025-10-25 05:00:00,2.28,-2.35,-1,-1
2025-10-25 05:30:00,3.0,-0.01,-1,-1
2025-10-25 06:00:00,7.5,4.7,-1,-1
2025-10-25 06:30:00,10.32,15.0,1,1
2025-10-25 07:00:00,18.22,7.27,-1,-1
2025-10-25 07:30:00,28.11,21.2,-1,-1
2025-10-25 08:00:00,39.44,12.54,-1,-1
2025-10-25 08:30:00,62.47,28.08,-1,-1
2025-10-25 09:00:00,59.3,61.56,1,-1
2025-10-25 09:30:00,62.58,82.0,1,1
2025-10-25 10:00:00,70.3,80.0,1,1
2025-10-25 10:30:00,55.0,82.0,1,1
2025-10-25 11:00:00,36.83,55.0,1,1
2025-10-25 11:30:00,19.48,17.53,-1,1
2025-10-25 12:00:00,15.0,14.43,-1,1
2025-10-25 12:30:00,10.23,11.0,1,1
2025-10-25 13:00:00,9.38,11.0,1,1
2025-10-25 13:30:00,9.01,11.0,1,1
2025-10-25 14:00:00,11.09,10.41,-1,1
2025-10-25 14:30:00,10.4,11.27,1,1
2025-10-25 15:00:00,13.33,8.94,-1,-1
2025-10-25 15:30:00,15.95,18.04,1,-1
2025-10-25 16:00:00,36.56,0.0,-1,-1
2025-10-25 16:30:00,44.75,58.45,1,-1
2025-10-25 17:00:00,77.22,84.94,1,-1
2025-10-25 17:30:00,96.64,110.88,1,1
2025-10-25 18:00:00,84.22,105.65,1,1
2025-10-25 18:30:00,86.6,108.66,1,1
2025-10-25 19:00:00,111.0,122.0,1,1
2025-10-25 19:30:00,85.0,118.92,1,1
2025-10-25 20:00:00,92.0,111.7,1,1
2025-10-25 20:30:00,57.78,60.71,1,1
2025-10-25 21:00:00,70.29,63.44,-1,1
2025-10-25 21:30:00,60.26,57.31,-1,-1
2025-10-25 22:00:00,93.87,109.0,1,1
2025-10-25 22:30:00,76.0,83.58,1,1
2025-10-25 23:00:00,78.0,78.52,1,1
2025-10-25 23:30:00,64.47,78.52,1,1
2025-10-26 00:00:00,95.2,78.52,-1,1
2025-10-26 00:30:00,99.0,80.0,-1,-1
2025-10-26 01:00:00,148.1,88.91,-1,-1
2025-10-26 01:00:00,148.1,88.91,-1,-1
2025-10-26 01:00:00,148.1,88.91,-1,-1
2025-10-26 01:00:00,148.1,88.91,-1,-1
2025-10-26 01:30:00,160.0,88.91,-1,-1
2025-10-26 01:30:00,160.0,88.91,-1,-1
2025-10-26 01:30:00,160.0,88.91,-1,-1
2025-10-26 01:30:00,160.0,88.91,-1,-1
2025-10-26 02:00:00,175.61,147.9,-1,-1
2025-10-26 02:30:00,160.0,138.31,-1,-1
2025-10-26 03:00:00,172.12,138.86,-1,-1
2025-10-26 03:30:00,160.0,132.68,-1,-1
2025-10-26 04:00:00,172.17,138.9,-1,-1
2025-10-26 04:30:00,163.44,122.89,-1,-1
2025-10-26 05:00:00,171.16,119.0,-1,-1
2025-10-26 05:30:00,165.52,151.6,-1,-1
2025-10-26 06:00:00,224.0,165.0,-1,-1
2025-10-26 06:30:00,183.14,147.06,-1,-1
2025-10-26 07:00:00,231.33,156.33,-1,-1
2025-10-26 07:30:00,185.5,100.0,-1,-1
2025-10-26 08:00:00,130.44,88.77,-1,-1
2025-10-26 08:30:00,126.33,80.11,-1,-1
2025-10-26 09:00:00,58.01,71.99,1,-1
2025-10-26 09:30:00,56.0,71.99,1,1
2025-10-26 10:00:00,29.67,71.99,1,1
2025-10-26 10:30:00,25.0,71.99,1,1
2025-10-26 11:00:00,42.59,79.43,1,1
2025-10-26 11:30:00,42.59,86.08,1,1
2025-10-26 12:00:00,57.81,90.04,1,1
2025-10-26 12:30:00,57.62,89.91,1,1
2025-10-26 13:00:00,59.7,95.0,1,1
2025-10-26 13:30:00,57.76,94.0,1,1
2025-10-26 14:00:00,67.08,94.0,1,1
2025-10-26 14:30:00,65.38,94.0,1,1
2025-10-26 15:00:00,67.68,94.0,1,1
2025-10-26 15:30:00,74.24,100.0,1,1
2025-10-26 16:00:00,95.0,96.32,1,-1
2025-10-26 16:30:00,111.75,131.75,1,1
2025-10-26 17:00:00,118.07,118.8,1,-1
2025-10-26 17:30:00,121.6,112.5,-1,1
2025-10-26 18:00:00,104.27,130.19,1,1
2025-10-26 18:30:00,103.91,102.48,-1,1
2025-10-26 19:00:00,75.23,89.91,1,1
2025-10-26 19:30:00,72.63,71.99,-1,1
2025-10-26 20:00:00,43.59,71.99,1,1
2025-10-26 20:30:00,42.08,37.59,-1,1
2025-10-26 21:00:00,19.4,61.09,1,1
2025-10-26 21:30:00,16.0,19.0,1,1
2025-10-26 22:00:00,5.0,48.01,1,1
2025-10-26 22:30:00,0.0,0.0,0,1
2025-10-26 23:00:00,0.0,-2.1,-1,1
2025-10-26 23:30:00,0.0,-2.06,-1,-1
2025-10-27 00:00:00,0.0,-6.19,-1,-1
2025-10-27 00:30:00,0.0,-2.34,-1,-1
2025-10-27 01:00:00,0.0,-5.09,-1,-1
2025-10-27 01:30:00,0.0,-5.87,-1,-1
2025-10-27 02:00:00,0.0,-5.87,-1,-1
2025-10-27 02:30:00,0.0,-5.13,-1,-1
2025-10-27 03:00:00,0.0,-2.1,-1,-1
2025-10-27 03:30:00,0.0,-4.65,-1,-1
2025-10-27 04:00:00,0.0,-2.05,-1,-1
2025-10-27 04:30:00,0.0,-2.02,-1,-1
2025-10-27 05:00:00,13.77,-7.5,-1,-1
2025-10-27 05:30:00,21.68,20.4,-1,1
2025-10-27 06:00:00,72.3,63.79,-1,-1
2025-10-27 06:30:00,76.59,77.55,1,1
2025-10-27 07:00:00,96.36,95.0,-1,-1
2025-10-27 07:30:00,99.44,112.4,1,1
2025-10-27 08:00:00,109.05,109.51,1,1
2025-10-27 08:30:00,119.47,108.23,-1,1
2025-10-27 09:00:00,115.0,107.2,-1,-1
2025-10-27 09:30:00,142.7,112.0,-1,-1
2025-10-27 10:00:00,148.2,155.0,1,-1
2025-10-27 10:30:00,162.6,152.24,-1,1
2025-10-27 11:00:00,146.4,146.4,0,-1
2025-10-27 11:30:00,148.0,145.0,-1,1
2025-10-27 12:00:00,149.7,135.0,-1,-1
2025-10-27 12:30:00,145.4,115.0,-1,-1
2025-10-27 13:00:00,139.5,94.3,-1,-1
2025-10-27 13:30:00,114.03,86.51,-1,-1
2025-10-27 14:00:00,100.89,90.46,-1,-1
2025-10-27 14:30:00,98.9,90.52,-1,-1
2025-10-27 15:00:00,100.04,96.28,-1,-1
2025-10-27 15:30:00,99.96,100.45,1,-1
2025-10-27 16:00:00,113.45,109.83,-1,-1
2025-10-27 16:30:00,113.56,151.24,1,1
2025-10-27 17:00:00,126.03,120.0,-1,1
2025-10-27 17:30:00,126.41,129.92,1,-1
2025-10-27 18:00:00,122.63,125.44,1,-1
2025-10-27 18:30:00,116.0,115.0,-1,-1
2025-10-27 19:00:00,102.02,103.97,1,-1
2025-10-27 19:30:00,92.95,83.1,-1,-1
2025-10-27 20:00:00,86.45,84.21,-1,1
2025-10-27 20:30:00,81.23,81.8,1,-1
2025-10-27 21:00:00,80.18,87.36,1,1
2025-10-27 21:30:00,75.7,84.3,1,1
2025-10-27 22:00:00,72.28,78.73,1,1
2025-10-27 22:30:00,61.0,72.49,1,-1
2025-10-27 23:00:00,35.0,49.23,1,1
2025-10-27 23:30:00,26.36,31.33,1,-1
2025-10-28 00:00:00,23.59,20.0,-1,1
2025-10-28 00:30:00,20.1,28.03,1,1
2025-10-28 01:00:00,11.46,15.0,1,1
2025-10-28 01:30:00,10.0,15.0,1,1
2025-10-28 02:00:00,9.75,9.0,-1,1
2025-10-28 02:30:00,9.17,8.44,-1,-1
2025-10-28 03:00:00,10.96,10.0,-1,1
2025-10-28 03:30:00,10.0,13.37,1,-1
2025-10-28 04:00:00,14.9,22.37,1,1
2025-10-28 04:30:00,14.99,23.95,1,1
2025-10-28 05:00:00,27.77,43.56,1,1
2025-10-28 05:30:00,33.0,58.11,1,1
2025-10-28 06:00:00,61.88,61.86,-1,1
2025-10-28 06:30:00,66.53,85.1,1,1
2025-10-28 07:00:00,84.44,80.5,-1,-1
2025-10-28 07:30:00,90.73,96.18,1,-1
2025-10-28 08:00:00,91.31,89.95,-1,-1
2025-10-28 08:30:00,92.52,94.98,1,-1
2025-10-28 09:00:00,83.0,89.81,1,-1
2025-10-28 09:30:00,81.79,75.98,-1,-1
2025-10-28 10:00:00,73.59,64.2,-1,-1
2025-10-28 10:30:00,70.86,59.15,-1,-1
2025-10-28 11:00:00,68.41,61.16,-1,-1
2025-10-28 11:30:00,67.0,61.03,-1,-1
2025-10-28 12:00:00,67.85,60.11,-1,-1
2025-10-28 12:30:00,68.76,60.25,-1,-1
2025-10-28 13:00:00,70.99,69.92,-1,-1
2025-10-28 13:30:00,71.38,71.0,-1,-1
2025-10-28 14:00:00,79.43,82.33,1,-1
2025-10-28 14:30:00,81.89,88.0,1,1
2025-10-28 15:00:00,92.01,90.37,-1,1
2025-10-28 15:30:00,99.0,99.64,1,-1
2025-10-28 16:00:00,110.14,103.79,-1,-1
2025-10-28 16:30:00,137.77,156.94,1,1
2025-10-28 17:00:00,138.44,140.0,1,1
2025-10-28 17:30:00,140.27,162.47,1,-1
2025-10-28 18:00:00,166.0,161.65,-1,1
2025-10-28 18:30:00,152.0,160.0,1,-1
2025-10-28 19:00:00,130.0,150.0,1,1
2025-10-28 19:30:00,109.97,105.0,-1,1
2025-10-28 20:00:00,102.02,95.33,-1,-1
2025-10-28 20:30:00,95.0,93.0,-1,-1
2025-10-28 21:00:00,95.0,98.65,1,-1
2025-10-28 21:30:00,90.09,90.87,1,-1
2025-10-28 22:00:00,77.0,82.48,1,1
2025-10-28 22:30:00,72.0,77.07,1,-1
2025-10-28 23:00:00,71.67,71.85,1,-1
2025-10-28 23:30:00,71.0,67.82,-1,-1
2025-10-29 00:00:00,65.0,68.0,1,-1
2025-10-29 00:30:00,64.02,67.1,1,1
2025-10-29 01:00:00,61.0,62.32,1,1
2025-10-29 01:30:00,60.02,59.91,-1,-1
2025-10-29 02:00:00,59.39,64.41,1,-1
2025-10-29 02:30:00,57.99,61.13,1,-1
2025-10-29 03:00:00,59.39,66.68,1,1
2025-10-29 03:30:00,59.06,64.04,1,1
2025-10-29 04:00:00,66.04,64.72,-1,1
2025-10-29 04:30:00,66.04,67.16,1,-1
2025-10-29 05:00:00,78.5,79.5,1,1
2025-10-29 05:30:00,79.77,81.49,1,1
2025-10-29 06:00:00,94.29,99.02,1,-1
2025-10-29 06:30:00,99.81,92.5,-1,1
2025-10-29 07:00:00,96.15,83.45,-1,-1
2025-10-29 07:30:00,103.51,112.0,1,1
2025-10-29 08:00:00,97.03,97.73,1,1
2025-10-29 08:30:00,97.02,98.26,1,1
2025-10-29 09:00:00,90.23,96.99,1,1
2025-10-29 09:30:00,87.66,89.96,1,1
2025-10-29 10:00:00,84.83,85.83,1,-1
2025-10-29 10:30:00,83.0,84.23,1,-1
2025-10-29 11:00:00,83.0,84.25,1,1
2025-10-29 11:30:00,81.27,84.97,1,1
2025-10-29 12:00:00,85.0,81.0,-1,1
2025-10-29 12:30:00,84.97,83.69,-1,-1
2025-10-29 13:00:00,86.62,88.44,1,-1
2025-10-29 13:30:00,89.1,90.05,1,1
2025-10-29 14:00:00,94.54,103.0,1,1
2025-10-29 14:30:00,94.54,101.87,1,1
2025-10-29 15:00:00,97.09,94.96,-1,1
2025-10-29 15:30:00,101.7,100.16,-1,-1
2025-10-29 16:00:00,115.11,111.61,-1,-1
2025-10-29 16:30:00,132.44,131.02,-1,1
2025-10-29 17:00:00,165.0,133.36,-1,-1
2025-10-29 17:30:00,201.0,144.02,-1,-1
2025-10-29 18:00:00,175.0,128.22,-1,-1
2025-10-29 18:30:00,175.41,124.98,-1,-1
2025-10-29 19:00:00,200.0,160.02,-1,-1
2025-10-29 19:30:00,198.0,163.02,-1,-1
2025-10-29 20:00:00,196.0,211.0,1,-1
2025-10-29 20:30:00,180.12,211.0,1,1
2025-10-29 21:00:00,179.37,204.37,1,1
2025-10-29 21:30:00,160.0,188.0,1,1
2025-10-29 22:00:00,154.48,169.93,1,1
2025-10-29 22:30:00,133.51,118.4,-1,1
2025-10-29 23:00:00,150.0,146.52,-1,-1
2025-10-29 23:30:00,139.72,160.0,1,-1
2025-10-30 00:00:00,144.0,161.0,1,1
2025-10-30 00:30:00,134.26,143.27,1,1
2025-10-30 01:00:00,125.0,100.0,-1,1
2025-10-30 01:30:00,104.09,88.94,-1,-1
2025-10-30 02:00:00,105.41,83.81,-1,-1
2025-10-30 02:30:00,90.0,78.0,-1,-1
2025-10-30 03:00:00,99.62,79.22,-1,-1
2025-10-30 03:30:00,83.81,75.0,-1,-1
2025-10-30 04:00:00,82.67,74.76,-1,-1
2025-10-30 04:30:00,79.0,78.27,-1,-1
2025-10-30 05:00:00,86.28,78.11,-1,-1
2025-10-30 05:30:00,85.5,78.11,-1,-1
2025-10-30 06:00:00,96.52,72.08,-1,-1
2025-10-30 06:30:00,97.6,81.02,-1,-1
2025-10-30 07:00:00,101.78,99.5,-1,-1
2025-10-30 07:30:00,103.11,104.46,1,1
2025-10-30 08:00:00,105.0,105.17,1,1
2025-10-30 08:30:00,104.28,103.25,-1,1
2025-10-30 09:00:00,99.61,105.41,1,-1
2025-10-30 09:30:00,95.0,98.53,1,1
2025-10-30 10:00:00,92.3,96.27,1,1
2025-10-30 10:30:00,91.78,91.52,-1,1
2025-10-30 11:00:00,87.2,89.08,1,-1
2025-10-30 11:30:00,81.3,83.71,1,1
2025-10-30 12:00:00,80.0,87.39,1,1
2025-10-30 12:30:00,79.0,86.56,1,1
2025-10-30 13:00:00,75.15,82.59,1,1
2025-10-30 13:30:00,75.0,82.53,1,1
2025-10-30 14:00:00,80.25,83.0,1,1
2025-10-30 14:30:00,80.65,85.0,1,1
2025-10-30 15:00:00,85.34,90.24,1,1
2025-10-30 15:30:00,89.12,91.83,1,1
2025-10-30 16:00:00,90.0,92.0,1,-1
2025-10-30 16:30:00,91.29,98.29,1,1
2025-10-30 17:00:00,94.28,105.24,1,1
2025-10-30 17:30:00,96.01,106.54,1,1
2025-10-30 18:00:00,85.0,93.08,1,1
2025-10-30 18:30:00,82.52,85.75,1,1
2025-10-30 19:00:00,83.36,82.25,-1,-1
2025-10-30 19:30:00,79.17,83.32,1,1
2025-10-30 20:00:00,73.85,78.44,1,1
2025-10-30 20:30:00,71.3,67.34,-1,-1
2025-10-30 21:00:00,56.09,59.04,1,-1
2025-10-30 21:30:00,49.24,42.62,-1,-1
2025-10-30 22:00:00,25.0,33.29,1,-1
2025-10-30 22:30:00,15.0,11.07,-1,-1
2025-10-30 23:00:00,12.0,15.98,1,-1
2025-10-30 23:30:00,8.48,8.92,1,-1
2025-10-31 00:00:00,8.0,7.69,-1,-1
2025-10-31 00:30:00,5.0,5.0,0,-1
2025-10-31 01:00:00,3.41,5.66,1,1
2025-10-31 01:30:00,2.59,4.44,1,1
2025-10-31 02:00:00,3.0,7.77,1,-1
2025-10-31 02:30:00,2.72,5.0,1,1
2025-10-31 03:00:00,1.49,5.0,1,1
2025-10-31 03:30:00,2.27,6.43,1,1
2025-10-31 04:00:00,1.14,3.0,1,1
2025-10-31 04:30:00,2.51,4.56,1,1
2025-10-31 05:00:00,7.0,8.0,1,-1
2025-10-31 05:30:00,11.0,15.26,1,1
2025-10-31 06:00:00,43.16,37.75,-1,1
2025-10-31 06:30:00,51.59,64.09,1,1
2025-10-31 07:00:00,78.7,82.3,1,1
2025-10-31 07:30:00,85.0,100.0,1,1
2025-10-31 08:00:00,85.58,84.41,-1,-1
2025-10-31 08:30:00,88.0,91.08,1,1
2025-10-31 09:00:00,86.0,91.0,1,1
2025-10-31 09:30:00,86.0,91.76,1,1
2025-10-31 10:00:00,80.0,96.0,1,1
2025-10-31 10:30:00,79.0,95.0,1,1
2025-10-31 11:00:00,79.08,88.68,1,1
2025-10-31 11:30:00,74.53,81.94,1,1
2025-10-31 12:00:00,74.36,84.61,1,1
2025-10-31 12:30:00,73.0,81.0,1,1
2025-10-31 13:00:00,73.83,77.0,1,1
2025-10-31 13:30:00,73.07,71.0,-1,-1
2025-10-31 14:00:00,76.11,78.41,1,-1
2025-10-31 14:30:00,77.0,78.91,1,1
2025-10-31 15:00:00,82.6,81.43,-1,-1
2025-10-31 15:30:00,85.12,92.15,1,1
2025-10-31 16:00:00,94.56,90.61,-1,-1
2025-10-31 16:30:00,104.0,100.46,-1,-1
2025-10-31 17:00:00,108.27,101.34,-1,-1
2025-10-31 17:30:00,111.61,103.65,-1,-1
2025-10-31 18:00:00,104.44,96.53,-1,1
2025-10-31 18:30:00,106.44,92.66,-1,1
2025-10-31 19:00:00,108.44,86.97,-1,-1
2025-10-31 19:30:00,106.44,108.02,1,-1
2025-10-31 20:00:00,140.0,120.69,-1,1
2025-10-31 20:30:00,130.0,120.0,-1,-1
2025-10-31 21:00:00,140.0,141.17,1,1
2025-10-31 21:30:00,130.93,136.0,1,1
2025-10-31 22:00:00,129.7,133.0,1,1
2025-10-31 22:30:00,118.0,121.0,1,1
2025-10-31 23:00:00,170.41,189.0,1,1
2025-10-31 23:30:00,135.0,165.0,1,1
2025-11-01 00:00:00,132.0,151.0,1,1
2025-11-01 00:30:00,106.6,104.0,-1,1
2025-11-01 01:00:00,93.8,145.0,1,1
2025-11-01 01:30:00,72.0,109.0,1,1
2025-11-01 02:00:00,68.15,85.0,1,1
2025-11-01 02:30:00,44.87,55.0,1,1
2025-11-01 03:00:00,25.0,37.0,1,1
2025-11-01 03:30:00,21.0,31.0,1,1
2025-11-01 04:00:00,19.0,21.0,1,1
2025-11-01 04:30:00,18.17,19.07,1,1
2025-11-01 05:00:00,24.01,20.0,-1,-1
2025-11-01 05:30:00,27.0,20.51,-1,-1
2025-11-01 06:00:00,37.65,14.3,-1,-1
2025-11-01 06:30:00,44.0,32.76,-1,-1
2025-11-01 07:00:00,57.93,55.0,-1,-1
2025-11-01 07:30:00,88.0,75.0,-1,1
2025-11-01 08:00:00,106.28,85.0,-1,-1
2025-11-01 08:30:00,112.8,105.0,-1,-1
2025-11-01 09:00:00,105.59,115.59,1,-1
2025-11-01 09:30:00,98.51,99.0,1,1
2025-11-01 10:00:00,88.0,95.0,1,1
2025-11-01 10:30:00,64.97,74.97,1,1
2025-11-01 11:00:00,55.0,49.0,-1,1
2025-11-01 11:30:00,41.0,44.0,1,-1
2025-11-01 12:00:00,36.51,44.43,1,1
2025-11-01 12:30:00,35.0,44.0,1,1
2025-11-01 13:00:00,37.16,44.53,1,1
2025-11-01 13:30:00,37.16,37.47,1,1
2025-11-01 14:00:00,53.82,24.0,-1,-1
2025-11-01 14:30:00,55.9,58.05,1,-1
2025-11-01 15:00:00,78.73,55.0,-1,-1
